                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                    732,                0.99429,                0.52834,                 0.9759,                0.88058,                0.67066,                0.75289,                0.48784,                  1.012,                0.48494,                0.97524,             0.00063487,             0.00063487,             0.00063487
                    733,                0.99638,                0.52826,                0.97847,                0.88265,                0.67031,                0.75397,                0.48826,                 1.0119,                0.48514,                0.97523,             0.00063437,             0.00063437,             0.00063437
                    734,                0.99774,                0.52927,                0.97563,                0.88273,                0.66984,                0.75466,                0.48828,                 1.0118,                0.48513,                0.97518,             0.00063387,             0.00063387,             0.00063387
                    735,                0.99592,                0.52953,                0.97695,                0.88135,                0.67103,                0.75549,                0.48879,                 1.0115,                0.48532,                0.97505,             0.00063337,             0.00063337,             0.00063337
                    736,                0.99805,                0.52987,                0.97801,                0.88032,                 0.6712,                 0.7563,                 0.4891,                 1.0113,                0.48529,                0.97498,             0.00063287,             0.00063287,             0.00063287
                    737,                0.99223,                0.52661,                0.97823,                0.90019,                0.65943,                0.75535,                0.48889,                  1.011,                0.48501,                0.97483,             0.00063237,             0.00063237,             0.00063237
                    738,                0.99727,                 0.5306,                0.97645,                0.89682,                 0.6639,                0.75659,                0.48931,                 1.0109,                0.48509,                0.97475,             0.00063187,             0.00063187,             0.00063187
                    739,                0.99611,                0.52777,                0.97571,                0.90232,                0.65851,                0.75848,                0.49011,                 1.0104,                0.48456,                0.97459,             0.00063137,             0.00063137,             0.00063137
                    740,                0.99906,                0.53046,                0.97851,                0.87942,                0.67138,                0.75888,                0.49044,                 1.0102,                 0.4845,                0.97455,             0.00063087,             0.00063087,             0.00063087
                    741,                0.99714,                0.52885,                  0.978,                0.88329,                 0.6693,                0.75865,                0.49043,                 1.0101,                0.48434,                0.97454,             0.00063037,             0.00063037,             0.00063037
                    742,                 0.9937,                0.52692,                0.97563,                0.88316,                0.66997,                 0.7594,                0.49077,                 1.0103,                0.48433,                0.97467,             0.00062987,             0.00062987,             0.00062987
                    743,                0.99006,                  0.525,                0.97432,                0.88218,                0.67037,                0.75578,                0.48928,                 1.0108,                0.48435,                 0.9747,             0.00062937,             0.00062937,             0.00062937
                    744,                0.99494,                0.52802,                0.97595,                0.90162,                0.65806,                0.75537,                0.48935,                 1.0108,                0.48432,                 0.9747,             0.00062887,             0.00062887,             0.00062887
                    745,                0.99679,                0.52773,                0.97544,                0.90133,                0.65778,                0.75539,                0.48915,                 1.0108,                0.48365,                 0.9746,             0.00062837,             0.00062837,             0.00062837
                    746,                0.99257,                0.52478,                0.97507,                0.90351,                0.65852,                0.75558,                0.48922,                 1.0109,                0.48373,                 0.9746,             0.00062787,             0.00062787,             0.00062787
                    747,                0.99393,                0.52772,                0.97622,                0.90295,                0.65849,                 0.7532,                 0.4882,                 1.0108,                 0.4836,                0.97452,             0.00062737,             0.00062737,             0.00062737
                    748,                0.99436,                0.52614,                0.97579,                0.89972,                 0.6594,                0.75305,                0.48846,                 1.0105,                0.48324,                0.97442,             0.00062687,             0.00062687,             0.00062687
                    749,                0.99191,                0.52566,                0.97524,                 0.8988,                0.65995,                0.75321,                0.48853,                 1.0105,                0.48339,                0.97446,             0.00062637,             0.00062637,             0.00062637
                    750,                0.99175,                0.52792,                0.97739,                0.89707,                0.66052,                0.75317,                0.48777,                 1.0105,                0.48345,                0.97449,             0.00062587,             0.00062587,             0.00062587
                    751,                0.99577,                0.52856,                0.97717,                0.89602,                0.66064,                 0.7529,                0.48783,                 1.0104,                0.48365,                0.97452,             0.00062538,             0.00062538,             0.00062538
                    752,                0.99037,                0.52541,                0.97566,                0.89487,                0.66156,                 0.7517,                 0.4871,                 1.0102,                0.48323,                0.97453,             0.00062488,             0.00062488,             0.00062488
                    753,                 0.9901,                0.52593,                0.97574,                0.89464,                0.66199,                0.75236,                0.48766,                 1.0104,                0.48339,                0.97457,             0.00062438,             0.00062438,             0.00062438
                    754,                0.99428,                0.52684,                0.97648,                0.89459,                0.66183,                0.75318,                0.48784,                 1.0105,                 0.4831,                0.97463,             0.00062388,             0.00062388,             0.00062388
                    755,                0.99032,                0.52618,                0.97296,                0.89808,                0.65967,                0.75537,                0.48794,                 1.0105,                0.48283,                0.97464,             0.00062338,             0.00062338,             0.00062338
                    756,                0.98922,                 0.5264,                0.97594,                0.89628,                0.66113,                0.75554,                0.48803,                 1.0104,                0.48278,                0.97459,             0.00062288,             0.00062288,             0.00062288
                    757,                0.99411,                0.52543,                0.97542,                0.89522,                0.66337,                0.75587,                0.48807,                 1.0105,                0.48248,                0.97452,             0.00062238,             0.00062238,             0.00062238
                    758,                0.98923,                0.52553,                 0.9749,                0.89889,                0.65958,                0.75533,                0.48796,                 1.0103,                0.48241,                0.97442,             0.00062188,             0.00062188,             0.00062188
                    759,                0.99094,                  0.525,                0.97466,                0.89912,                0.66004,                0.75514,                0.48815,                 1.0102,                0.48234,                0.97434,             0.00062138,             0.00062138,             0.00062138
                    760,                0.99167,                0.52671,                0.97488,                0.89833,                0.66111,                0.75474,                0.48838,                 1.0102,                 0.4824,                 0.9744,             0.00062088,             0.00062088,             0.00062088
                    761,                0.98688,                 0.5221,                0.97512,                0.89256,                0.66475,                0.75478,                0.48825,                 1.0101,                0.48219,                0.97435,             0.00062038,             0.00062038,             0.00062038
                    762,                0.99171,                0.52475,                0.97396,                0.89303,                0.66474,                0.75452,                0.48835,                   1.01,                0.48207,                0.97432,             0.00061988,             0.00061988,             0.00061988
                    763,                0.98873,                0.52673,                0.97578,                0.89302,                0.66394,                0.75426,                0.48828,                 1.0101,                0.48183,                0.97429,             0.00061938,             0.00061938,             0.00061938
                    764,                0.99122,                 0.5255,                0.97564,                0.89176,                0.66483,                0.75777,                0.48909,                 1.0101,                0.48145,                0.97443,             0.00061888,             0.00061888,             0.00061888
                    765,                0.98755,                0.52302,                 0.9749,                0.89203,                0.66465,                0.75768,                 0.4888,                 1.0104,                0.48178,                0.97443,             0.00061838,             0.00061838,             0.00061838
                    766,                0.98986,                 0.5258,                0.97542,                0.89459,                0.66312,                0.75755,                  0.489,                   1.01,                0.48177,                0.97414,             0.00061788,             0.00061788,             0.00061788
                    767,                0.98668,                0.52262,                0.97498,                0.89463,                0.66322,                0.75759,                0.48883,                 1.0096,                0.48169,                0.97413,             0.00061738,             0.00061738,             0.00061738
                    768,                0.98966,                 0.5235,                0.97459,                0.89873,                0.66193,                0.75933,                0.48946,                 1.0096,                0.48163,                0.97423,             0.00061688,             0.00061688,             0.00061688
                    769,                0.98858,                0.52364,                0.97391,                0.89813,                0.66212,                0.75931,                0.48947,                 1.0096,                0.48155,                0.97417,             0.00061638,             0.00061638,             0.00061638
                    770,                 0.9893,                0.52559,                0.97462,                0.89893,                0.66101,                0.75983,                0.48976,                 1.0096,                0.48118,                0.97418,             0.00061588,             0.00061588,             0.00061588
                    771,                0.98234,                0.52057,                0.97205,                0.89475,                0.66455,                0.75993,                0.48986,                 1.0095,                0.48083,                 0.9742,             0.00061538,             0.00061538,             0.00061538
                    772,                0.98488,                0.52349,                0.97205,                0.89354,                  0.665,                0.76024,                0.49071,                 1.0092,                0.48056,                0.97418,             0.00061489,             0.00061489,             0.00061489
                    773,                0.98851,                0.52324,                0.97264,                0.89369,                0.66525,                0.76016,                0.49048,                  1.009,                0.48086,                0.97404,             0.00061439,             0.00061439,             0.00061439
                    774,                0.99039,                0.52501,                0.97351,                 0.8965,                0.66353,                0.76048,                0.49079,                 1.0088,                0.48083,                0.97395,             0.00061389,             0.00061389,             0.00061389
                    775,                0.98348,                0.52108,                0.97175,                0.89463,                0.66358,                0.76087,                0.49083,                 1.0084,                0.48085,                0.97389,             0.00061339,             0.00061339,             0.00061339
                    776,                0.98258,                 0.5198,                0.97166,                0.89712,                0.66208,                0.76131,                0.49024,                 1.0084,                0.48074,                0.97382,             0.00061289,             0.00061289,             0.00061289
                    777,                 0.9853,                0.52331,                0.97346,                0.89511,                0.66315,                0.76159,                0.49099,                  1.008,                0.48059,                0.97366,             0.00061239,             0.00061239,             0.00061239
                    778,                0.98925,                0.52362,                0.97349,                 0.8954,                0.66293,                 0.7619,                0.49161,                 1.0076,                0.48046,                0.97349,             0.00061189,             0.00061189,             0.00061189
                    779,                0.98607,                0.52197,                 0.9735,                0.89534,                0.66317,                0.76222,                0.49082,                 1.0076,                0.48006,                0.97346,             0.00061139,             0.00061139,             0.00061139
                    780,                0.98275,                 0.5203,                 0.9726,                0.89328,                0.66396,                0.76582,                0.49162,                 1.0077,                0.48017,                0.97355,             0.00061089,             0.00061089,             0.00061089
                    781,                0.98424,                0.52021,                0.97143,                0.89316,                0.66336,                0.76563,                0.49139,                 1.0075,                0.48007,                 0.9735,             0.00061039,             0.00061039,             0.00061039
                    782,                 0.9838,                0.52082,                0.97211,                0.88882,                0.66593,                0.76555,                0.49204,                 1.0075,                0.48031,                0.97354,             0.00060989,             0.00060989,             0.00060989
                    783,                0.98398,                0.52217,                0.97318,                0.89084,                0.66586,                0.76459,                0.49263,                 1.0075,                0.48043,                0.97347,             0.00060939,             0.00060939,             0.00060939
                    784,                0.97991,                0.51799,                0.97099,                0.88941,                0.66617,                0.76528,                0.49333,                 1.0072,                 0.4805,                0.97339,             0.00060889,             0.00060889,             0.00060889
                    785,                0.98166,                0.52026,                0.97099,                0.88593,                0.66831,                0.76176,                0.49268,                 1.0073,                0.48041,                0.97344,             0.00060839,             0.00060839,             0.00060839
                    786,                0.98558,                0.52366,                 0.9735,                0.88771,                0.66799,                0.76136,                0.49258,                  1.007,                0.48052,                0.97329,             0.00060789,             0.00060789,             0.00060789
                    787,                0.98552,                0.52238,                  0.972,                0.88635,                0.66923,                0.76179,                0.49274,                 1.0069,                0.48012,                0.97321,             0.00060739,             0.00060739,             0.00060739
                    788,                0.98526,                 0.5204,                0.97501,                0.89442,                0.66491,                0.76316,                0.49295,                  1.007,                0.48025,                0.97321,             0.00060689,             0.00060689,             0.00060689
                    789,                 0.9826,                0.51991,                0.97154,                0.89761,                0.66356,                0.76243,                0.49254,                 1.0067,                   0.48,                0.97305,             0.00060639,             0.00060639,             0.00060639
                    790,                0.98171,                0.51955,                0.97105,                 0.8942,                0.66534,                0.76511,                 0.4944,                 1.0071,                0.47993,                0.97317,             0.00060589,             0.00060589,             0.00060589
                    791,                0.98504,                0.52158,                0.97512,                0.89397,                0.66529,                0.76567,                0.49455,                 1.0065,                0.47986,                0.97306,             0.00060539,             0.00060539,             0.00060539
                    792,                0.98419,                0.52079,                  0.972,                0.89112,                0.66547,                0.76506,                0.49529,                 1.0063,                 0.4798,                0.97304,              0.0006049,              0.0006049,              0.0006049
                    793,                0.98443,                0.52094,                0.97473,                0.89377,                 0.6649,                0.76387,                 0.4948,                 1.0066,                0.47971,                0.97316,              0.0006044,              0.0006044,              0.0006044
                    794,                0.98148,                 0.5191,                 0.9709,                0.89344,                0.66589,                0.76432,                0.49504,                 1.0063,                0.47979,                0.97306,              0.0006039,              0.0006039,              0.0006039
                    795,                0.98453,                0.52011,                0.97284,                  0.895,                0.66539,                0.76327,                0.49512,                 1.0061,                0.47969,                0.97295,              0.0006034,              0.0006034,              0.0006034
                    796,                0.98154,                0.52161,                0.97176,                 0.8957,                0.66567,                 0.7626,                0.49562,                 1.0058,                0.47975,                0.97281,              0.0006029,              0.0006029,              0.0006029
                    797,                0.97651,                 0.5167,                0.97155,                0.89642,                0.66549,                0.76306,                0.49567,                 1.0055,                0.47943,                0.97279,              0.0006024,              0.0006024,              0.0006024
                    798,                0.97999,                0.52013,                0.97321,                  0.897,                0.66508,                0.76323,                0.49559,                 1.0054,                  0.479,                0.97267,              0.0006019,              0.0006019,              0.0006019
                    799,                 0.9778,                0.51778,                0.97083,                0.89607,                0.66481,                0.76219,                0.49516,                 1.0051,                0.47879,                0.97265,              0.0006014,              0.0006014,              0.0006014
                    800,                0.98426,                0.52126,                0.97315,                0.89672,                0.66465,                0.75833,                0.49242,                 1.0049,                0.47846,                0.97257,              0.0006009,              0.0006009,              0.0006009
                    801,                0.97825,                0.51757,                0.97066,                0.89647,                0.66501,                0.76008,                0.49283,                 1.0047,                0.47839,                0.97264,              0.0006004,              0.0006004,              0.0006004
                    802,                0.97952,                0.51889,                0.97047,                  0.898,                0.66468,                 0.7597,                0.49252,                 1.0043,                0.47843,                0.97246,              0.0005999,              0.0005999,              0.0005999
                    803,                0.97868,                0.51874,                0.96932,                0.89739,                0.66445,                0.75898,                0.49165,                 1.0043,                0.47825,                0.97247,              0.0005994,              0.0005994,              0.0005994
                    804,                0.98102,                0.51908,                0.97398,                 0.8965,                0.66583,                0.75794,                0.49166,                 1.0043,                0.47823,                0.97253,              0.0005989,              0.0005989,              0.0005989
                    805,                0.98047,                0.52084,                0.97105,                0.89458,                0.66716,                0.75906,                0.49182,                 1.0039,                0.47809,                 0.9724,              0.0005984,              0.0005984,              0.0005984
                    806,                0.97726,                0.51572,                0.96916,                0.89396,                0.66695,                0.75896,                0.49218,                 1.0035,                0.47818,                0.97233,              0.0005979,              0.0005979,              0.0005979
                    807,                0.98196,                0.52224,                0.97067,                0.89388,                0.66762,                0.75525,                0.49023,                 1.0032,                0.47831,                 0.9723,              0.0005974,              0.0005974,              0.0005974
                    808,                0.98013,                0.51846,                0.97126,                0.89497,                0.66717,                0.75432,                0.49035,                  1.003,                0.47871,                0.97226,              0.0005969,              0.0005969,              0.0005969
                    809,                0.97815,                0.51773,                0.96862,                0.89602,                0.66596,                0.75487,                 0.4905,                 1.0028,                0.47851,                0.97242,              0.0005964,              0.0005964,              0.0005964
                    810,                0.97758,                0.51674,                0.96891,                0.89438,                0.66679,                0.75451,                0.49038,                 1.0024,                0.47861,                0.97241,              0.0005959,              0.0005959,              0.0005959
                    811,                0.97856,                 0.5169,                0.96997,                0.89682,                0.66664,                0.75499,                0.49099,                 1.0022,                 0.4785,                0.97229,             0.00059541,             0.00059541,             0.00059541
                    812,                0.97615,                0.51881,                0.96816,                0.89893,                0.66673,                0.75979,                0.49236,                 1.0026,                0.47843,                 0.9724,             0.00059491,             0.00059491,             0.00059491
                    813,                0.97561,                0.51602,                0.96855,                0.89923,                0.66634,                0.76051,                0.49237,                 1.0026,                0.47852,                0.97228,             0.00059441,             0.00059441,             0.00059441
                    814,                0.97822,                0.51733,                0.96945,                 0.8967,                0.66864,                0.75504,                0.49019,                 1.0022,                0.47795,                0.97217,             0.00059391,             0.00059391,             0.00059391
                    815,                0.97742,                0.51535,                0.96978,                0.89412,                0.66942,                0.75914,                0.49211,                  1.002,                0.47793,                0.97213,             0.00059341,             0.00059341,             0.00059341
                    816,                0.97944,                0.51947,                0.97251,                0.89689,                0.66715,                0.76325,                0.49377,                 1.0019,                0.47774,                  0.972,             0.00059291,             0.00059291,             0.00059291
                    817,                0.97554,                0.51461,                0.96927,                0.89745,                 0.6676,                0.76228,                0.49358,                 1.0014,                0.47779,                0.97191,             0.00059241,             0.00059241,             0.00059241
                    818,                 0.9754,                0.51623,                 0.9695,                0.89575,                0.66818,                0.76231,                0.49399,                 1.0014,                0.47765,                0.97176,             0.00059191,             0.00059191,             0.00059191
                    819,                0.97315,                0.51458,                0.96866,                0.89844,                0.66742,                 0.7616,                0.49388,                 1.0011,                0.47766,                0.97168,             0.00059141,             0.00059141,             0.00059141
                    820,                0.97642,                0.51527,                0.97017,                0.89862,                0.66701,                0.76154,                0.49366,                  1.001,                 0.4775,                0.97158,             0.00059091,             0.00059091,             0.00059091
                    821,                0.97431,                0.51555,                0.96914,                0.89938,                 0.6673,                0.76074,                0.49349,                  1.001,                0.47741,                0.97155,             0.00059041,             0.00059041,             0.00059041
                    822,                0.97147,                0.51264,                0.96693,                0.89811,                0.66792,                0.76093,                0.49361,                 1.0007,                0.47704,                0.97134,             0.00058991,             0.00058991,             0.00058991
                    823,                0.97156,                0.51259,                0.96755,                0.89984,                0.66649,                0.76051,                0.49312,                 1.0006,                0.47701,                0.97134,             0.00058941,             0.00058941,             0.00058941
                    824,                0.97698,                0.51557,                0.97005,                0.90062,                0.66549,                0.75899,                0.49302,                 1.0005,                0.47677,                0.97121,             0.00058891,             0.00058891,             0.00058891
                    825,                0.97127,                0.51469,                0.96516,                 0.8999,                0.66737,                0.75898,                0.49272,                 1.0005,                 0.4769,                0.97112,             0.00058841,             0.00058841,             0.00058841
                    826,                 0.9726,                0.51509,                0.96794,                0.90044,                0.66612,                0.75815,                0.49269,                0.99999,                0.47644,                0.97094,             0.00058791,             0.00058791,             0.00058791
                    827,                0.97466,                 0.5166,                0.97124,                 0.8997,                0.66629,                 0.7587,                0.49344,                0.99991,                0.47619,                0.97087,             0.00058741,             0.00058741,             0.00058741
                    828,                0.97171,                0.51424,                0.96792,                0.89912,                0.66558,                0.75705,                0.49287,                0.99958,                0.47623,                0.97063,             0.00058691,             0.00058691,             0.00058691
                    829,                0.97442,                0.51554,                0.96893,                0.89795,                0.66541,                0.75741,                0.49286,                0.99926,                0.47588,                0.97059,             0.00058641,             0.00058641,             0.00058641
                    830,                0.97032,                0.51295,                0.96629,                0.89773,                 0.6655,                0.75911,                0.49256,                0.99909,                0.47612,                0.97052,             0.00058591,             0.00058591,             0.00058591
                    831,                0.97254,                 0.5129,                0.96864,                0.89802,                0.66541,                0.75921,                0.49347,                0.99885,                0.47557,                0.97045,             0.00058542,             0.00058542,             0.00058542
                    832,                0.97354,                0.51577,                0.96865,                0.90022,                0.66408,                 0.7591,                0.49259,                0.99875,                0.47553,                0.97042,             0.00058492,             0.00058492,             0.00058492
                    833,                 0.9713,                0.51596,                0.96817,                0.90064,                 0.6639,                0.75904,                0.49335,                0.99906,                0.47538,                0.97052,             0.00058442,             0.00058442,             0.00058442
                    834,                0.97213,                0.51335,                0.96929,                  0.902,                0.66334,                0.75899,                0.49345,                 0.9988,                0.47546,                0.97046,             0.00058392,             0.00058392,             0.00058392
                    835,                0.97381,                0.51384,                0.96914,                0.90115,                0.66385,                0.75878,                0.49322,                0.99873,                0.47549,                0.97039,             0.00058342,             0.00058342,             0.00058342
                    836,                0.97285,                0.51352,                0.96822,                0.90029,                0.66454,                0.75918,                0.49318,                0.99865,                0.47542,                0.97034,             0.00058292,             0.00058292,             0.00058292
                    837,                0.96966,                0.51298,                0.96734,                0.89969,                0.66364,                0.75924,                0.49321,                0.99827,                0.47548,                0.97019,             0.00058242,             0.00058242,             0.00058242
                    838,                0.97448,                0.51674,                0.96836,                0.89983,                0.66389,                0.75923,                 0.4931,                 0.9982,                0.47503,                0.97015,             0.00058192,             0.00058192,             0.00058192
                    839,                0.97189,                0.51457,                0.96903,                0.89912,                0.66444,                 0.7589,                0.49314,                0.99813,                0.47487,                0.97003,             0.00058142,             0.00058142,             0.00058142
                    840,                0.96995,                0.51257,                0.96779,                0.89705,                0.66614,                0.75774,                 0.4922,                0.99794,                0.47419,                0.97006,             0.00058092,             0.00058092,             0.00058092
                    841,                0.97448,                0.51621,                0.96985,                0.89613,                0.66658,                0.75752,                0.49182,                0.99779,                0.47409,                0.96998,             0.00058042,             0.00058042,             0.00058042
                    842,                0.97941,                0.51874,                0.97067,                0.89584,                0.66799,                0.75741,                0.49172,                0.99767,                0.47392,                0.96984,             0.00057992,             0.00057992,             0.00057992
                    843,                0.96932,                0.51337,                0.96655,                 0.8957,                0.66837,                 0.7583,                0.49201,                0.99763,                0.47387,                0.96983,             0.00057942,             0.00057942,             0.00057942
                    844,                0.96554,                0.50944,                0.96591,                0.89647,                0.66797,                0.75759,                0.49222,                0.99697,                0.47377,                0.96964,             0.00057892,             0.00057892,             0.00057892
                    845,                0.97263,                0.51404,                0.96905,                0.89714,                0.66902,                0.75771,                0.49195,                0.99674,                0.47381,                0.96956,             0.00057842,             0.00057842,             0.00057842
                    846,                0.97125,                0.51478,                0.96895,                0.90041,                0.66654,                0.75834,                0.49201,                0.99669,                0.47381,                0.96957,             0.00057792,             0.00057792,             0.00057792
                    847,                0.97051,                0.51294,                0.96907,                 0.9005,                0.66652,                0.75879,                0.49238,                0.99628,                0.47375,                0.96946,             0.00057742,             0.00057742,             0.00057742
                    848,                0.97199,                 0.5127,                0.96677,                0.90039,                0.66616,                0.75919,                0.49266,                0.99627,                0.47428,                0.96945,             0.00057692,             0.00057692,             0.00057692
                    849,                0.97213,                0.51299,                0.96807,                0.90188,                0.66564,                0.75924,                 0.4909,                0.99614,                0.47445,                 0.9694,             0.00057642,             0.00057642,             0.00057642
                    850,                0.96734,                0.51052,                0.96686,                0.89952,                0.66712,                0.76055,                0.49127,                0.99564,                0.47429,                0.96936,             0.00057592,             0.00057592,             0.00057592
                    851,                0.96836,                0.51145,                0.96714,                0.89892,                0.66732,                0.76262,                0.49314,                0.99529,                0.47379,                0.96916,             0.00057542,             0.00057542,             0.00057542
                    852,                 0.9688,                0.51216,                0.96518,                0.89678,                 0.6674,                0.76189,                0.49288,                0.99512,                0.47411,                0.96909,             0.00057493,             0.00057493,             0.00057493
                    853,                0.96634,                0.51183,                0.96604,                0.89685,                0.66802,                 0.7621,                0.49234,                0.99506,                 0.4741,                0.96908,             0.00057443,             0.00057443,             0.00057443
                    854,                0.96601,                0.51009,                0.96486,                0.89634,                0.66939,                0.76192,                0.49244,                0.99517,                0.47371,                0.96904,             0.00057393,             0.00057393,             0.00057393
                    855,                0.96809,                0.51238,                0.96676,                0.89667,                0.66928,                0.76442,                0.49323,                0.99491,                0.47375,                0.96906,             0.00057343,             0.00057343,             0.00057343
                    856,                0.96745,                0.51107,                0.96517,                0.89746,                0.66896,                0.76474,                 0.4932,                0.99457,                0.47367,                0.96896,             0.00057293,             0.00057293,             0.00057293
                    857,                0.96811,                0.51196,                 0.9669,                0.89689,                0.66848,                 0.7651,                0.49323,                0.99429,                 0.4737,                0.96887,             0.00057243,             0.00057243,             0.00057243
                    858,                0.96487,                0.50885,                0.96503,                0.89192,                0.67228,                0.76637,                0.49388,                 0.9941,                0.47366,                0.96883,             0.00057193,             0.00057193,             0.00057193
                    859,                0.97028,                0.51312,                0.96502,                0.88958,                0.67378,                0.76948,                0.49487,                0.99429,                0.47358,                 0.9688,             0.00057143,             0.00057143,             0.00057143
                    860,                0.96601,                0.50972,                0.96566,                0.88693,                0.67402,                0.76851,                0.49498,                0.99437,                0.47355,                0.96878,             0.00057093,             0.00057093,             0.00057093
                    861,                0.96652,                0.50941,                0.96487,                 0.8893,                0.67365,                0.76621,                0.49406,                0.99462,                0.47356,                0.96885,             0.00057043,             0.00057043,             0.00057043
                    862,                0.97175,                0.51453,                0.96949,                 0.8897,                0.67361,                0.76606,                0.49469,                0.99451,                0.47325,                0.96885,             0.00056993,             0.00056993,             0.00056993
                    863,                0.96667,                0.51108,                0.96607,                0.89094,                0.67343,                0.76742,                0.49517,                0.99454,                0.47342,                 0.9688,             0.00056943,             0.00056943,             0.00056943
                    864,                0.96382,                0.50886,                0.96453,                0.89207,                0.67307,                0.76677,                0.49479,                0.99427,                0.47329,                0.96877,             0.00056893,             0.00056893,             0.00056893
                    865,                0.96517,                0.51011,                0.96524,                0.89188,                0.67467,                0.76622,                0.49459,                0.99409,                0.47266,                0.96872,             0.00056843,             0.00056843,             0.00056843
